VentureID,Type of venture,Retranscriber,Perspective of source,Nationality,Source,Date of primary source,Name of the ship,Name of the captain,Name of the owner or the outfitter,Number of voyages,Internal crossref,Voyage-ID in TSTD,Place of outfitting,Place of purchase,Place of disembarkation,Date of departure from port of outfitting,Date trade began in Africa,Date of departure from Africa,Date vessel arrived with slaves,Date of return to port of outfitting,Number of slaves purchased,Number of slaves sold,Share of the ship,Complete data on outlays?,Complete data on returns?,Profits reported in source,Various remarks
DR002,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f. 27 & 109,,Cumberland,,Nicholas Torre,1,,90188,,Gambia,,,,,,,,,83,yes,yes,11.52,
DR005,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f. 109,,Cumberland,John Griffin,Nicholas Torre,1,,90187,,Gambia,,,,,,,,,83,yes,yes,5.17,
DR001,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f. 27 & 109,,Frodsham,,Nicholas Torre,1,,24942,,Bonny,,,,,,,,,125,yes,yes,-117.83,
DR010,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  66. 109,,Frodsham,,Nicholas Torre,1,,24909,,Angola,,,,,,,,,125,yes,yes,198.03,
DR011,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  109. 126,,Frodsham,,Nicholas Torre,1,,24918,,Angola,,,,,,,,,0.17,yes,yes,-43.08,
DR006,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f. 39. 109,,Hardman,,Nicholas Torre,1,,90151,,Africa,,,,,,,,,0.17,yes,yes,129.08,
DR008,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  109,,Hardman,,Nicholas Torre,1,,90152,,Africa,,,,,,,,,0.17,yes,yes,10.35,
DR013,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  109,,Hardman,,Nicholas Torre,1,,90150,,Africa,,,,,,,,,0.17,yes,yes,-244.81,
DR007,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  109. 190,,Marquis of Rockingham,,Nicholas Torre,1,,90335,,Windward Coast,,,,,,,,,375,yes,yes,-384.39,
DR009,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  109. 123. 235,,Marquis of Rockingham,,Nicholas Torre,1,,90334,,Windward Coast & Gold Coast,,,,,,,,,375,yes,yes,227.07,
DR003,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f. 109,,Polly,,Nicholas Torre,1,,90408,,Angola,,,,,,,,,0.25,yes,yes,70.97,
DR004,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f. 103 & 109. 266,,Swallow,,Nicholas Torre,1,,90437,,,,,,,,,,,125,yes,yes,27.2,
DR012,Ship,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  109. 124,,York,,Nicholas Torre,2,,90468 / 90470,,Angola,,,,,,,,,0.25,yes,yes,106.81,
DR014,Voyage,David Richardson & Klas Rönnbäck,Investor,English,Chetham’s Library. Manchester. Nicholas Torre Accounts. Ledger D.2.21 Journal. f.  109,,York,,Nicholas Torre,1,,90469,,Angola,,,,,,,,,0.25,yes,yes,209.47,
DR061,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Andromache,,William Davenport,1,,91979,,Old Calabar,,1773,,,,,,,1,yes,yes,1478,
DR045,Ship,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Andromache & Hector,,William Davenport,2,,91594 / 91573,,Old Calabar,,1769,,,,,,,1,yes,yes,2087,
DR025,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Badger,,William Davenport,1,,91812,,The Cameroons,,1772,,,,,,,1,yes,yes,2325,
DR029,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Badger,,William Davenport,1,,91813,,The Cameroons,,1774,,,,,,,1,yes,yes,210,
DR030,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Badger,,William Davenport,1,,91814,,The Cameroons,,1775,,,,,,,1,yes,yes,763,
DR034,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Badger,,William Davenport,1,,92536,,The Cameroons,,1776,,,,,,,1,yes,yes,936,
DR015,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Calveley,,William Davenport,1,,90745,,The Cameroons,,1758,,,,,,,1,yes,yes,78,
DR041,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Chesterfield,,William Davenport,1,,90542,,Old Calabar,,1757,,,,,,,1,yes,yes,2649,
DR042,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Chesterfield,,William Davenport,1,,90777,,Old Calabar,,1759,,,,,,,1,yes,yes,-902,
DR050,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dalrymple,,William Davenport,1,,91221,,Old Calabar,,1770,,,,,,,1,yes,yes,2238,
DR057,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dalrymple,,William Davenport,1,,91753,,Old Calabar,,1772,,,,,,,1,yes,yes,-845,
DR063,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dalrymple,,William Davenport,1,,91987,,Old Calabar,,1773,,,,,,,1,yes,yes,-3194,
DR069,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dalrymple,,William Davenport,1,,91988,,Old Calabar,,1775,,,,,,,1,yes,yes,-575,
DR044,Ship,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dalrymple & Neptune,,William Davenport,2,,91220 / 91427,,Old Calabar,,1768,,,,,,,1,yes,yes,1396,
DR052,Ship,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dalrymple & Swift,,William Davenport,2,,91752 / 91790,,Old Calabar,,1771,,,,,,,1,yes,yes,719,
DR046,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dobson,,William Davenport,1,,91545,,Old Calabar,,1769,,,,,,,1,yes,yes,-661,
DR048,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dobson,,William Davenport,1,,91700,,Old Calabar,,1770,,,,,,,1,yes,yes,-1666,
DR058,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dreadnought,,William Davenport,1,,91837,,Old Calabar,,1772,,,,,,,1,yes,yes,1367,
DR066,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dreadnought,,William Davenport,1,,91838,,Old Calabar,,1774,,,,,,,1,yes,yes,28,
DR070,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Dreadnought,,William Davenport,1,,91839,,Old Calabar,,1776,,,,,,,1,yes,yes,-1163,
DR073,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Eadith,,William Davenport,1,,90873,,Bassa,,1760,,,,,,,1,yes,yes,383,
DR074,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Eadith,,William Davenport,1,,90874,,Gambia,,1761,,,,,,,1,yes,yes,-473,
DR062,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Favorite,,William Davenport,1,,91976,,Old Calabar,,1773,,,,,,,1,yes,yes,1308,
DR065,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Favorite,,William Davenport,1,,91977,,Old Calabar,,1774,,,,,,,1,yes,yes,3376,
DR031,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Favorite,,William Davenport,1,,91978,,The Cameroons,,1775,,,,,,,1,yes,yes,-1431,
DR047,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Fox,,William Davenport,1,,91553,,Old Calabar,,1769,,,,,,,1,yes,yes,2619,
