VentureID,typeofcashflow,specification,value,meansofpaymentreturn,intermediarytradingoperation,estimate,dateoftransaction,timing,currency,remarks
DR001,Expenditure,Ship purchase,100,,0,0,1750-09-26,Outfitting,Pound sterling,
DR001,Expenditure,Insurance,3015,,0,0,1750-09-26,Outfitting,Pound sterling,
DR001,Expenditure,Other expenditures,51311,,0,1,1750-09-26,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR001,Return,Total returns,52543,,0,1,1753-02-23,Return,Pound sterling,
DR002,Expenditure,Trade cargo costs,8836,Credit,0,0,,Outfitting,Pound sterling,
DR002,Expenditure,Insurance,653,,0,0,,Outfitting,Pound sterling,
DR002,Expenditure,Other expenditures,1409,,0,1,,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR002,Return,Total returns,24731,,0,1,1755-08-12,Return,Pound sterling,
DR003,Expenditure,Other expenditures,101892,Credit,0,0,,Outfitting,Pound sterling,
DR003,Expenditure,Other expenditures,41059,,0,1,,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR003,Expenditure,Insurance,4433,,0,0,,Outfitting,Pound sterling,
DR003,Return,Sale of sugar,74532,,0,0,1756-04-03,Return,Pound sterling,
DR003,Return,Other return,79949,,0,1,1756-04-03,Return,Pound sterling,Calculated as the remainder after deducting returns specified in the source from total returns (calculated as the total expenditures +/- profit/loss).
DR004,Expenditure,Outfitting costs,60,,0,0,,Outfitting,Pound sterling,
DR004,Expenditure,Trade cargo costs,38989,Credit,0,0,,Outfitting,Pound sterling,
DR004,Expenditure,Other expenditures,791,,0,1,,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR004,Return,Insurance payments,75,,0,0,,Return,Pound sterling,
DR004,Return,Sale of sugar,18373,,0,0,1755-02-20,Return,Pound sterling,
DR004,Return,Bills of exchange,24515,,0,0,1755-02-20,Return,Pound sterling,
DR004,Return,Other return,11961,,0,1,1755-02-20,Return,Pound sterling,Calculated as the remainder after deducting returns specified in the source from total returns (calculated as the total expenditures +/- profit/loss).
DR005,Expenditure,Total expenditure,37193,,0,0,,Outfitting,Pound sterling,
DR005,Return,Total returns,3771,,0,1,1753-11-10,Return,Pound sterling,
DR006,Expenditure,Trade cargo costs,40742,Credit,0,0,1751-06-08,Outfitting,Pound sterling,
DR006,Expenditure,Other expenditures,38041,,0,1,1751-06-08,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR006,Return,Total returns,91691,,0,1,1753-11-10,Return,Pound sterling,
DR007,Expenditure,Outfitting costs,200,,0,0,1755,Outfitting,Pound sterling,
DR007,Expenditure,Trade cargo costs,148679,Credit,0,0,1755,Outfitting,Pound sterling,
DR007,Expenditure,Insurance,4838,,0,0,1755,Outfitting,Pound sterling,
DR007,Expenditure,Other expenditures,13234,,0,1,1755,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR007,Return,Total returns,148312,,0,1,1759-11-12,Return,Pound sterling,
DR008,Expenditure,Trade cargo costs,62738,Credit,0,0,,Outfitting,Pound sterling,
DR008,Expenditure,Insurance,2595,,0,0,,Outfitting,Pound sterling,
DR008,Expenditure,Other expenditures,9345,,0,1,,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR008,Return,Sale of sugar,31649,,0,0,,Return,Pound sterling,
DR008,Return,Sale of cotton,9711,,0,0,,Return,Pound sterling,
DR008,Return,Other return,34353,,0,1,,Return,Pound sterling,Calculated as the remainder after deducting returns specified in the source from total returns (calculated as the total expenditures +/- profit/loss).
DR009,Expenditure,Trade cargo costs,114258,Credit,0,0,1753-09-21,Outfitting,Pound sterling,
DR009,Expenditure,Insurance,3616,,0,0,1753-05-22,Outfitting,Pound sterling,
DR009,Expenditure,Other expenditures,50346,,0,1,1753-05-22,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR009,Return,Sale of rum,808,,0,0,1755-02-20,Return,Pound sterling,
DR009,Return,Other return,190927,,0,1,1755-02-20,Return,Pound sterling,Calculated as the remainder after deducting returns specified in the source from total returns (calculated as the total expenditures +/- profit/loss).
DR010,Expenditure,Trade cargo costs,50284,Credit,0,0,1752-02-13,Outfitting,Pound sterling,
DR010,Expenditure,Insurance,2333,,0,0,1752-02-13,Outfitting,Pound sterling,
DR010,Expenditure,Other expenditures,35265,,0,1,1752-02-13,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR010,Return,Sale of other goods,22425,,0,0,1755-02-20,Return,Pound sterling,
DR010,Return,Other return,8526,,0,1,1755-02-20,Return,Pound sterling,Calculated as the remainder after deducting returns specified in the source from total returns (calculated as the total expenditures +/- profit/loss).
DR011,Expenditure,Insurance,189,,0,0,,Outfitting,Pound sterling,
DR011,Expenditure,Other expenditures,107878,,0,1,,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR011,Return,Total returns,10546,,0,1,1755-08-13,Return,Pound sterling,
DR012,Expenditure,Trade cargo costs,131141,Credit,0,0,,Outfitting,Pound sterling,
DR012,Expenditure,Outfitting costs,16538,,0,0,1753-05-12,Outfitting,Pound sterling,
DR012,Expenditure,Insurance,9076,,0,0,1753-05-12,Outfitting,Pound sterling,
DR012,Expenditure,Other expenditures,3278,,0,1,1753-05-12,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR012,Return,Total returns,170714,,0,1,1759-11-12,Return,Pound sterling,
DR013,Expenditure,Insurance,3779,,0,0,,Outfitting,Pound sterling,
DR013,Expenditure,Other expenditures,78229,,0,1,,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR013,Return,Value of ship after arrival,80,,0,0,1752-12-27,Return,Pound sterling,
DR013,Return,Other return,49527,,0,1,1752-12-27,Return,Pound sterling,Calculated as the remainder after deducting returns specified in the source from total returns (calculated as the total expenditures +/- profit/loss).
DR014,Expenditure,Trade cargo costs,139798,Credit,0,0,,Outfitting,Pound sterling,
DR014,Expenditure,Insurance,998,,0,0,,Outfitting,Pound sterling,
DR014,Expenditure,Insurance,4211,,0,0,1756-08-02,Outfitting,Pound sterling,
DR014,Expenditure,Other expenditures,78765,,0,1,,Outfitting,Pound sterling,Calculated as the remainder. after deducting expenditures specified in the source. from total expenditures specified in the source.
DR014,Return,Insurance payments,8212,,0,0,1756-04-03,Return,Pound sterling,
DR014,Return,Sale of silver,98496,,0,0,1756-04-03,Return,Pound sterling,
DR014,Return,Other return,64103,,0,1,1756-04-03,Return,Pound sterling,Calculated as the remainder after deducting returns specified in the source from total returns (calculated as the total expenditures +/- profit/loss).
DR015,Expenditure,Original outlay,1545,,0,0,,Outfitting,Pound sterling,
DR015,Expenditure,Insurance,232,,0,0,,Outfitting,Pound sterling,
DR015,Expenditure,Insurance,29,,0,0,,Return,Pound sterling,
DR015,Return,Discount on outlays,20,,0,0,,Outfitting,Pound sterling,
DR015,Return,Net inset,514,,0,0,,Return,Pound sterling,
DR015,Return,Losses recoverable,1350,,0,0,,Return,Pound sterling,
DR016,Expenditure,Original outlay,2241,,0,0,,Outfitting,Pound sterling,
DR016,Expenditure,Ship account,150,,0,0,,Outfitting,Pound sterling,
DR016,Expenditure,Insurance,194,,0,0,,Outfitting,Pound sterling,
DR016,Expenditure,Insurance,26,,0,0,,Return,Pound sterling,
DR016,Expenditure,Discount on bills,131,,0,0,,Return,Pound sterling,
DR016,Return,Discount on outlays,29,,0,0,,Outfitting,Pound sterling,
DR016,Return,Net inset,3172,,0,0,,Return,Pound sterling,
DR016,Return,Residual,350,,0,0,,Return,Pound sterling,
